RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,DebtToIncomeRatio,IncomePerDependent,TotalLatePayments,WeightedLateScore,UtilizationCategory,HasLatePayment,actual,xgb_prob,lr_prob
0.402280754,59,0,0.183446357,5750.0,8,0,0,0,1.0,0.1834144588332464,2875.0,0,0,1.0,0,0,0.12413178,0.27210898641077547
0.001542657,70,0,2.967911048,5400.0,9,0,2,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.043275278,0.09801141214513728
0.45709601,34,0,0.199887069,7083.0,6,0,0,0,3.0,0.1998588523047713,1770.75,0,0,1.0,0,0,0.15478976,0.42234270017811787
0.000646636,63,0,2.967911048,5400.0,11,0,2,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.05415281,0.12315945836693183
0.094389172,62,0,0.134424643,12400.0,15,0,1,0,0.0,0.1344138031771631,12400.0,0,0,0.0,0,0,0.05623361,0.17360749352490076
0.120085429,35,0,2.967911048,5400.0,3,0,0,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.13815412,0.24439980590664095
0.094493884,65,0,0.204127967,4844.0,4,0,1,0,3.0,0.2040858353246646,1211.0,0,0,0.0,0,0,0.032595187,0.10560366687097328
0.071126738,56,0,2.967911048,5400.0,8,0,1,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.08744257,0.1631340058540116
0.477079097,55,0,0.451140367,5392.0,14,0,1,0,2.0,0.4510567140485815,1797.3333333333333,0,0,1.0,0,0,0.15755105,0.3778805941160849
0.761421637,49,0,0.176088014,16451.0,4,0,1,0,1.0,0.1760773108627522,8225.5,0,0,2.0,0,0,0.16744009,0.4463656292278545
0.314998544,50,0,0.117209199,9000.0,9,0,0,0,0.0,0.117196177202533,9000.0,0,0,1.0,0,0,0.11564319,0.28369178828475333
0.257028585,26,2,2.967911048,0.0,6,0,0,0,0.0,0.0,0.0,2,2,0.0,1,0,0.17695315,0.4130110430169744
0.0,63,1,0.288709901,7200.0,9,0,1,0,0.0,0.2886698079711151,7200.0,1,1,0.0,1,0,0.071125224,0.16877406873747083
0.046295153,50,0,2.967911048,5400.0,11,0,2,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.101938635,0.1763492809907978
0.164152987,50,1,0.241911098,6613.0,10,0,1,0,1.0,0.2418745223879649,3306.5,1,1,0.0,1,0,0.12841299,0.30005193842270744
0.733190176,30,1,0.345134875,4151.0,13,0,0,0,0.0,0.345051750030106,4151.0,1,1,2.0,1,1,0.3778241,0.783916841304388
0.0,40,4,0.190296339,6883.0,11,0,2,0,0.0,0.1902686957200755,6883.0,4,4,0.0,1,0,0.21365096,0.3395324530079459
0.894165252,57,1,1.0665,3999.0,8,0,1,0,0.0,1.066233375,3999.0,1,1,3.0,1,0,0.57733595,0.673148228185519
0.403305324,33,0,0.302261191,4333.0,7,0,2,0,2.0,0.3021914491469774,1444.3333333333333,0,0,1.0,0,0,0.07998287,0.3467839536456625
0.332301395,76,0,0.525055226,8600.0,16,0,2,0,0.0,0.5249941801650971,8600.0,0,0,1.0,0,0,0.086395375,0.20049965809809137
0.143042848,59,0,0.500955414,6279.0,6,0,2,0,0.0,0.5008756440296178,6279.0,0,0,0.0,0,0,0.05556633,0.12778004670398846
0.641451676,47,3,0.357964204,10000.0,8,0,2,0,1.0,0.3579284111588841,5000.0,3,3,2.0,1,0,0.32027417,0.6077510633825339
0.19067159,65,0,0.887818697,5294.0,27,0,3,0,1.0,0.8876510258579792,2647.0,0,0,0.0,0,0,0.09952695,0.25846905896441413
0.99995007,38,0,2.967911048,5400.0,7,0,2,0,2.0,2.9673615366043324,1800.0,0,0,3.0,0,0,0.4937146,0.7102823220877663
0.066048349,62,0,2.967911048,5400.0,7,0,1,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.06735112,0.13750261550832618
0.009568208,49,0,0.009824861,2340.0,8,0,0,0,0.0,0.009820664134985,2340.0,0,0,0.0,0,0,0.03617008,0.14968772427092736
0.002364357,71,0,0.506906437,7673.0,12,0,2,0,0.0,0.5068403819521762,7673.0,0,0,0.0,0,0,0.04620537,0.09363726395007584
0.0,45,0,2.967911048,5400.0,5,0,1,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.038540237,0.15434037465565814
0.459864297,61,1,0.405808401,10260.0,12,0,2,1,0.0,0.4057688523789104,10260.0,2,3,1.0,1,0,0.32089227,0.33847626147030185
0.339306887,50,0,0.409537602,9666.0,10,0,1,0,1.0,0.4094952375020171,4833.0,0,0,1.0,0,0,0.15734197,0.27685671458488476
0.008552128,74,0,0.008373206,835.0,5,0,0,0,0.0,0.0083631902033492,835.0,0,0,0.0,0,0,0.01323643,0.07757575990487042
0.230285335,47,0,0.305788505,14666.0,11,0,2,0,2.0,0.305767656257585,4888.666666666667,0,0,0.0,0,0,0.08681342,0.22448635486096172
0.097306418,39,0,0.392063681,8416.0,5,0,1,0,3.0,0.3920171010212664,2104.0,0,0,0.0,0,0,0.07614356,0.18487002117964907
0.719139025,29,0,0.119976005,5000.0,9,0,0,0,0.0,0.1199520145970805,5000.0,0,0,2.0,0,0,0.2165592,0.6329871767537573
0.650779499,45,2,1.254302594,3892.0,11,0,2,0,1.0,1.25398039965271,1946.0,2,2,2.0,1,0,0.44865844,0.6441219361813357
0.061595036,68,0,2.967911048,5400.0,10,0,1,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.062196855,0.13632521026565145
0.064260451,56,0,1.342094342,7228.0,17,0,7,0,3.0,1.3419086877819892,1807.0,0,0,0.0,0,0,0.17664362,0.11174059946219263
0.894471827,50,0,0.251582806,3000.0,3,0,0,0,1.0,0.251498973008997,1500.0,0,0,3.0,0,0,0.55687314,0.5480457362494698
0.157242138,47,0,0.033685895,11250.0,6,0,0,0,0.0,0.0336829009643587,11250.0,0,0,0.0,0,0,0.07080538,0.20394545752005228
0.48328183,64,0,0.318446926,6000.0,8,0,1,0,1.0,0.3183938603566072,3000.0,0,0,1.0,0,0,0.09308602,0.2668483382527307
0.15493755,45,0,0.495078873,7416.0,4,0,1,0,0.0,0.4950121237923688,7416.0,0,0,0.0,0,0,0.08688497,0.1785935814577635
0.377915278,51,0,0.061148228,8830.0,5,0,0,0,1.0,0.0611413037300418,4415.0,0,0,1.0,0,0,0.12522517,0.2651385683665943
0.128222512,48,0,0.195634545,14797.0,8,0,1,0,2.0,0.1956213246631301,4932.333333333333,0,0,0.0,0,0,0.06405591,0.17517346733399863
0.209836611,51,0,0.533666569,3400.0,12,0,1,0,4.0,0.5335096543957659,680.0,0,0,0.0,0,0,0.12539284,0.25598754009853647
1.0,55,2,0.285573123,7083.0,5,1,1,1,0.0,0.2855328105885092,7083.0,4,7,3.0,1,1,0.79976517,0.706249892194136
0.515014697,44,0,0.799561083,4100.0,6,0,1,0,3.0,0.7993661156547183,1025.0,0,0,1.0,0,0,0.17632462,0.3871002207335166
0.101914505,61,0,0.021116621,6250.0,3,0,0,0,0.0,0.021113242881139,6250.0,0,0,0.0,0,0,0.035121083,0.11927129793689202
0.509445446,62,0,0.622845151,13341.0,43,0,2,0,0.0,0.6227984679576526,13341.0,0,0,1.0,0,0,0.1306614,0.6699301924259723
0.054130677,54,1,0.253968254,8000.0,13,0,1,0,3.0,0.253936511936008,2000.0,1,1,0.0,1,0,0.116835855,0.2601980347477795
0.221224532,67,0,2.967911048,5400.0,16,0,1,0,2.0,2.9673615366043324,1800.0,0,0,0.0,0,0,0.068637595,0.24637827636186918
0.262543896,58,0,0.495313086,5333.0,13,0,3,0,0.0,0.4952202264038245,5333.0,0,0,0.0,0,0,0.08651894,0.19925087444778228
0.146519124,64,0,2.551383399,1517.0,13,0,3,0,0.0,2.5497026457727276,1517.0,0,0,0.0,0,0,0.096662626,0.15515084617950278
0.659486599,53,0,0.673248648,7950.0,23,0,2,0,0.0,0.673163973286379,7950.0,0,0,2.0,0,0,0.3118722,0.573810183231995
0.0,82,0,0.063787243,5000.0,6,0,0,0,0.0,0.0637744881023795,5000.0,0,0,0.0,0,0,0.033356022,0.06829474607443586
0.9999999,57,0,0.518272425,3310.0,4,0,1,1,0.0,0.5181158945182724,3310.0,1,2,3.0,1,0,0.4402768,0.5775186625950267
0.9999999,48,1,0.124198857,5772.0,3,0,0,0,2.0,0.1241773432537675,1924.0,1,1,3.0,1,0,0.40268984,0.7388653724503096
0.666198863,43,1,0.469648357,15583.0,12,0,3,0,4.0,0.4696182204267838,3116.6,1,1,2.0,1,0,0.23272996,0.5972353599899696
0.034273502,60,0,0.010292953,3788.0,4,0,0,0,0.0,0.0102902364645025,3788.0,0,0,0.0,0,0,0.024037445,0.10771492159775774
0.9999999,47,0,0.0,5400.0,0,0,0,0,0.0,0.0,5400.0,0,0,3.0,0,0,0.52297425,0.5921174692680431
0.227063021,29,0,0.363327674,5300.0,8,0,2,0,0.0,0.3632591345406527,5300.0,0,0,0.0,0,0,0.08834571,0.28441911833788197
0.007269423,30,0,0.157520551,4500.0,9,0,0,0,0.0,0.1574855542101755,4500.0,0,0,0.0,0,0,0.074384876,0.2264878211678637
0.001083303,90,0,2.967911048,5400.0,10,0,0,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.07082453,0.08384862159964178
0.0,71,0,0.130175913,3694.0,9,0,0,0,1.0,0.1301406827123139,1847.0,0,0,0.0,0,0,0.03752422,0.09894117215846156
0.04449555,40,0,0.001688092,7700.0,1,0,0,0,0.0,0.0016878727957408,7700.0,0,0,0.0,0,0,0.03353592,0.14899291599231118
0.043215532,61,0,2.967911048,5400.0,16,0,0,1,5.0,2.9673615366043324,900.0,1,2,0.0,1,0,0.25964946,0.24367864913022746
0.195434258,78,0,2.967911048,5400.0,8,0,2,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.053574648,0.12355884308800137
0.9999999,29,0,0.202229912,2600.0,1,0,0,0,0.0,0.2021521611687812,2600.0,0,0,3.0,0,1,0.4703247,0.699198340532147
0.44725407,72,0,0.281457465,6476.0,4,0,0,0,0.0,0.2814140100880037,6476.0,0,0,1.0,0,0,0.10861119,0.2072555538449389
0.9999999,23,0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,0,0,3.0,0,1,0.28122374,0.7223980332528006
0.048600835,68,0,0.278777492,3500.0,11,0,1,0,0.0,0.278697864038846,3500.0,0,0,0.0,0,0,0.038670067,0.11498527249267847
0.178551588,56,0,0.377179081,4416.0,7,0,2,0,0.0,0.3770936884075164,4416.0,0,0,0.0,0,0,0.07233358,0.1505057806243216
0.038778935,70,2,0.251221214,8597.0,13,0,1,0,1.0,0.2511919954359153,4298.5,2,2,0.0,1,0,0.16822614,0.20475764259921364
0.011691724,75,0,0.003024803,8264.0,5,0,0,0,0.0,0.0030244370226255,8264.0,0,0,0.0,0,0,0.012717079,0.07908204022126206
0.002722024,51,0,0.001214645,5762.0,7,0,0,0,0.0,0.0012144342339059,5762.0,0,0,0.0,0,0,0.028272536,0.13793158279379222
0.392637582,49,0,0.325794956,7295.0,14,0,1,0,3.0,0.3257503020860746,1823.75,0,0,1.0,0,0,0.14545572,0.36159634163233945
0.0,46,0,0.489404238,2500.0,3,2,0,0,0.0,0.4892085545781687,2500.0,2,6,0.0,1,0,0.6090356,0.24231512547823011
0.000208812,85,0,0.0,1689.0,7,0,0,0,0.0,0.0,1689.0,0,0,0.0,0,0,0.016467974,0.06557604497700215
0.9999999,55,0,2.967911048,5400.0,2,0,0,0,0.0,2.9673615366043324,5400.0,0,0,3.0,0,0,0.50998956,0.6224498815546134
0.001903058,55,0,0.335640671,6500.0,22,0,2,0,0.0,0.3355890419166282,6500.0,0,0,0.0,0,0,0.058073208,0.19146052435776895
0.075510353,54,0,0.405439378,8750.0,12,0,2,0,2.0,0.4053930473660153,2916.6666666666665,0,0,0.0,0,0,0.085019544,0.15314791892914184
0.141559763,31,1,0.374500222,2250.0,14,0,0,0,1.0,0.374333851399378,1125.0,1,1,0.0,1,0,0.27505064,0.4699237901969705
0.0,30,0,0.003996004,2001.0,5,0,0,0,1.0,0.0039940079940059,1000.5,0,0,0.0,0,0,0.021643637,0.19140236801964472
0.026305324,51,0,0.00299925,4000.0,3,0,0,0,4.0,0.0029985003749062,800.0,0,0,0.0,0,0,0.027450005,0.1322951984133669
0.084596616,60,0,2.967911048,5400.0,5,0,1,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.050192423,0.1374475870036574
0.889155506,59,0,0.571697193,14358.0,15,0,3,0,2.0,0.5716573784451564,4786.0,0,0,3.0,0,0,0.2757596,0.5360969523633531
0.238409645,29,1,0.697288323,1806.0,7,0,1,0,1.0,0.6969024412495849,903.0,1,1,0.0,1,0,0.15064934,0.4358301342879612
0.730395334,27,0,2.967911048,5400.0,9,0,1,0,0.0,2.9673615366043324,5400.0,0,0,2.0,0,1,0.34818685,0.6700227660385012
0.298783935,45,0,0.891725165,4700.0,26,0,2,1,0.0,0.8915354766007232,4700.0,1,2,0.0,1,1,0.21395397,0.4642766863799515
0.52841993,60,0,0.240646613,12000.0,8,0,1,0,1.0,0.2406265607866011,6000.0,0,0,1.0,0,0,0.089505866,0.3044722672625386
0.577682548,50,1,0.457484582,5350.0,10,0,1,0,1.0,0.4573990868435806,2675.0,1,1,1.0,1,0,0.25583413,0.5486288119632345
0.092135545,30,0,0.075731067,4000.0,5,0,0,0,0.0,0.0757121389652586,4000.0,0,0,0.0,0,0,0.06621624,0.22979202680187624
0.9999999,50,0,0.496325119,4625.0,4,0,1,0,1.0,0.4962178286586684,2312.5,0,0,3.0,0,0,0.19794798,0.5980194884795937
0.732850862,50,0,0.681589867,4578.0,7,0,2,0,3.0,0.6814410157514742,1144.5,0,0,2.0,0,0,0.28919697,0.45798860894577403
0.51774405,72,0,0.499364368,16518.0,16,0,2,0,3.0,0.4993341383028027,4129.5,0,0,1.0,0,0,0.08205592,0.2947532374193731
0.124149117,44,0,0.18040055,6540.0,5,0,1,0,1.0,0.1803729700351628,3270.0,0,0,0.0,0,0,0.050350726,0.1709540009969344
0.01015607,49,0,0.156974559,17900.0,18,0,5,0,1.0,0.1569657899614547,8950.0,0,0,0.0,0,0,0.074681886,0.1288351642999071
0.012945339,63,0,2.967911048,5400.0,12,0,1,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.05755593,0.14699018332974298
0.178475546,42,0,0.251336898,4300.0,11,0,0,0,0.0,0.2512784611485701,4300.0,0,0,0.0,0,0,0.13451356,0.2745715394336142
0.9999999,37,0,0.424912408,8276.0,2,0,1,0,1.0,0.4248610714761387,4138.0,0,0,3.0,0,0,0.16996318,0.6435145244591544
0.000959962,56,0,0.049024377,17900.0,5,0,1,0,0.0,0.0490216383609854,17900.0,0,0,0.0,0,0,0.035892475,0.10800724790671881
0.040328093,78,0,0.843625056,2250.0,11,0,1,0,0.0,0.8432502780986229,2250.0,0,0,0.0,0,0,0.05800647,0.09442031810648224
0.00249987,60,0,0.384202882,8950.0,9,0,2,0,0.0,0.384159959099542,8950.0,0,0,0.0,0,0,0.07085903,0.1037169439000894
0.380658966,48,0,2.967911048,5400.0,14,0,1,0,0.0,2.9673615366043324,5400.0,0,0,1.0,0,0,0.18188119,0.3997235963893145
0.9999999,22,0,2.967911048,0.0,1,0,0,0,0.0,0.0,0.0,0,0,3.0,0,0,0.34909496,0.65214604455757
0.885410514,49,4,0.386295929,12083.0,15,0,2,0,2.0,0.386263961445465,4027.6666666666665,4,4,3.0,1,1,0.5529038,0.8104696531651724
0.716533033,55,1,0.375637172,7650.0,7,0,1,0,0.0,0.37558807551954,7650.0,1,1,2.0,1,0,0.24292794,0.5669183668196832
0.171228244,56,1,0.403146247,7500.0,11,0,2,0,1.0,0.4030925013331556,3750.0,1,1,0.0,1,0,0.11112053,0.26138572156894024
0.469402036,82,0,0.203857816,15500.0,17,0,2,0,1.0,0.2038446647313076,7750.0,0,0,1.0,0,0,0.0593112,0.23044563190126496
0.128378491,69,0,0.028746407,8000.0,4,0,0,0,0.0,0.0287428141482314,8000.0,0,0,0.0,0,0,0.03633057,0.11276652612817661
0.9999999,53,0,0.0,1924.0,0,0,0,0,1.0,0.0,962.0,0,0,3.0,0,0,0.398208,0.558383952932633
0.024761905,59,0,0.327582902,10433.0,7,0,2,0,0.0,0.3275515062838796,10433.0,0,0,0.0,0,0,0.06349654,0.10267068656779903
0.9999999,30,0,0.0,1262.0,0,0,0,0,4.0,0.0,252.4,0,0,3.0,0,0,0.4534775,0.7059979008487973
0.052032583,54,0,0.234437962,16626.0,17,0,2,0,1.0,0.2344238621646719,8313.0,0,0,0.0,0,0,0.05229375,0.17046576760263857
0.069477221,68,0,0.273180459,11032.0,9,0,1,0,0.0,0.2731556986937369,11032.0,0,0,0.0,0,0,0.055727664,0.11451498541999638
0.062180385,36,0,0.123982952,2580.0,6,0,0,0,2.0,0.1239349152111584,860.0,0,0,0.0,0,0,0.07818771,0.20751878469773266
0.007248188,49,0,0.0,5400.0,6,0,0,0,0.0,0.0,5400.0,0,0,0.0,0,0,0.025431644,0.13903094963571666
1.0,25,0,0.150583897,4880.0,4,0,0,0,1.0,0.1505530459659905,2440.0,0,0,3.0,0,0,0.45770088,0.747027327482259
0.012101794,92,0,0.00255959,6250.0,3,0,0,0,0.0,0.002559180531115,6250.0,0,0,0.0,0,0,0.01229723,0.04939052656245567
0.558683507,42,1,0.556581133,10833.0,6,0,2,0,1.0,0.5565297594414805,5416.5,1,1,1.0,1,0,0.25263658,0.5023109239685176
0.21198522,71,0,0.360968452,8177.0,11,0,2,0,0.0,0.360924313035461,8177.0,0,0,0.0,0,0,0.06189703,0.1430554002997832
0.295809317,48,1,2.967911048,5400.0,8,0,1,0,2.0,2.9673615366043324,1800.0,1,1,0.0,1,0,0.1534362,0.4178134336713025
0.006249805,48,1,0.183563287,5000.0,5,0,1,0,3.0,0.1835265816836632,1250.0,1,1,0.0,1,0,0.09601701,0.1995159127077053
1.0,40,8,0.437418608,6910.0,15,2,3,1,3.0,0.4373553149008826,1727.5,11,16,3.0,1,0,0.79922074,0.9259147053243207
0.35877458,62,0,0.819453481,3073.0,11,0,0,0,0.0,0.8191869053718283,3073.0,0,0,1.0,0,0,0.17924911,0.2732297827178095
0.9999999,49,1,0.374932501,16666.0,13,0,2,0,1.0,0.37491000549985,8333.0,1,1,3.0,1,0,0.17265023,0.7692125030820752
0.097576076,43,0,0.304352873,8614.0,14,0,1,0,4.0,0.304317544750087,1722.8,0,0,0.0,0,0,0.09267829,0.2441733282536681
0.375631378,28,0,0.035988004,3000.0,5,0,0,0,0.0,0.0359760119960013,3000.0,0,0,1.0,0,0,0.13308313,0.3821425886230586
0.0140198,54,0,0.003266973,9794.0,8,0,0,0,1.0,0.0032666394652373,4897.0,0,0,0.0,0,0,0.030630734,0.1358280855429947
0.033246753,73,0,0.007256894,6200.0,6,0,0,0,1.0,0.0072557237219803,3100.0,0,0,0.0,0,0,0.014646323,0.08865796977169992
0.948561271,41,0,0.340664712,8183.0,6,1,1,1,0.0,0.3406230863020528,8183.0,2,5,3.0,1,0,0.8409796,0.6995115294909945
0.018811237,68,0,0.011322464,4415.0,5,0,0,0,0.0,0.0113199000362318,4415.0,0,0,0.0,0,0,0.01731325,0.09187968234219332
0.077156592,88,0,0.551187365,8800.0,22,0,2,0,0.0,0.5511247371889557,8800.0,0,0,0.0,0,0,0.08449934,0.11973128596906138
0.748402243,39,0,0.516147416,5263.0,11,0,1,0,3.0,0.5160493636793314,1315.75,0,0,2.0,0,0,0.2937666,0.605228899503361
0.002216381,44,0,0.181853133,2600.0,8,0,0,0,0.0,0.181783216378316,2600.0,0,0,0.0,0,0,0.07236928,0.1645825963520021
0.96784739,47,0,0.493594417,9600.0,7,0,1,0,3.0,0.4935430062701802,2400.0,0,0,3.0,0,0,0.51760864,0.6326708214304523
0.0,63,0,0.0,5000.0,1,0,0,0,0.0,0.0,5000.0,0,0,0.0,0,0,0.015655072,0.0824764565211913
0.011258425,39,0,2.967911048,5400.0,3,0,1,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.059053306,0.16434865773486868
0.140583067,42,0,0.663072776,4080.0,7,0,2,0,0.0,0.6629102979857878,4080.0,0,0,0.0,0,0,0.110832565,0.18546917049277611
0.15549831,53,0,2.967911048,5400.0,11,0,3,0,3.0,2.9673615366043324,1350.0,0,0,0.0,0,0,0.097373,0.19502276495290571
0.509142132,39,0,2.967911048,5400.0,20,0,2,0,4.0,2.9673615366043324,1080.0,0,0,1.0,0,0,0.11393649,0.5897585956901267
0.696960566,32,0,0.31579757,6500.0,11,0,1,0,2.0,0.3157489932318105,2166.6666666666665,0,0,2.0,0,0,0.20623541,0.6010296233373383
0.048719516,83,0,0.004332611,6000.0,4,0,0,0,1.0,0.0043318890184969,3000.0,0,0,0.0,0,0,0.0136050265,0.0678926769974207
0.369066298,56,0,0.325500337,8893.0,13,0,1,0,0.0,0.3254637392557903,8893.0,0,0,1.0,0,0,0.120714985,0.29943530234202975
0.005565096,46,0,0.070934108,11700.0,11,0,0,0,2.0,0.0709280457738654,3900.0,0,0,0.0,0,0,0.06140764,0.1766366679484086
1.0,44,0,0.387965495,4752.0,6,0,0,0,3.0,0.3878838696065643,1188.0,0,0,3.0,0,0,0.57919353,0.6902703238564186
0.9999999,26,0,0.150217893,3900.0,1,0,0,0,0.0,0.1501793854652653,3900.0,0,0,3.0,0,0,0.4402824,0.7143124155181413
0.616054181,69,0,0.216801062,9796.0,9,0,0,0,1.0,0.2167789326683678,4898.0,0,0,2.0,0,0,0.15129814,0.33861339988137007
0.002715547,54,0,0.245090016,9775.0,10,0,2,0,2.0,0.2450649454173486,3258.3333333333335,0,0,0.0,0,0,0.036387406,0.11828741677257373
0.9999999,60,0,2.967911048,5400.0,0,1,0,0,0.0,2.9673615366043324,5400.0,1,3,3.0,1,0,0.840175,0.7019855172758279
0.443429824,65,0,0.541614596,4000.0,6,0,1,0,0.0,0.5414792261934516,4000.0,0,0,1.0,0,0,0.11250701,0.2295359631622245
0.034349672,61,0,0.151150374,10300.0,5,0,1,0,1.0,0.1511357006310067,5150.0,0,0,0.0,0,0,0.028604092,0.09787761832764565
0.285604252,58,0,2.967911048,5400.0,15,0,1,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.08545896,0.3095298737269357
0.30228961,59,0,0.46682863,5350.0,19,0,1,0,0.0,0.4667413886189498,5350.0,0,0,1.0,0,0,0.11014431,0.30710412004845594
0.368395449,62,0,0.154948351,3000.0,6,0,0,0,0.0,0.1548967187604132,3000.0,0,0,1.0,0,0,0.10985385,0.22439038423222668
0.278620041,46,0,0.416567484,4200.0,18,0,0,0,0.0,0.4164683248750297,4200.0,0,0,0.0,0,0,0.16284402,0.3855501877696306
0.296802991,62,0,0.557176196,15425.0,8,0,3,0,0.0,0.557140076708155,15425.0,0,0,0.0,0,0,0.127736,0.1708314784628589
0.031217774,56,0,2.967911048,5400.0,6,0,1,0,1.0,2.9673615366043324,2700.0,0,0,0.0,0,0,0.051769234,0.13703868404302275
0.198134881,37,0,0.305521609,9000.0,32,0,2,0,1.0,0.3054876659260083,4500.0,0,0,0.0,0,0,0.090350494,0.4824219579614189
0.877177949,43,0,0.52173913,2920.0,4,0,0,0,3.0,0.5215605133858269,730.0,0,0,3.0,0,0,0.6366832,0.6080927318497636
0.056930751,58,0,0.238195756,9000.0,10,0,1,0,3.0,0.2381692927452505,2250.0,0,0,0.0,0,0,0.051389236,0.1404924069611727
0.123187681,41,0,0.240237691,2355.0,5,0,1,0,2.0,0.2401357225403225,785.0,0,0,0.0,0,0,0.052820984,0.18778884931277745
0.085824673,35,0,0.348418102,2496.0,14,0,0,0,0.0,0.3482785673175811,2496.0,0,0,0.0,0,0,0.17388673,0.28830026591693325
0.0,50,0,0.0,12500.0,3,0,0,0,0.0,0.0,12500.0,0,0,0.0,0,0,0.018364497,0.12212915604107284
0.01899393,66,0,2.967911048,5400.0,7,0,1,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.04441468,0.1140281267191012
0.9999999,48,0,2.967911048,5400.0,4,0,1,0,0.0,2.9673615366043324,5400.0,0,0,3.0,0,0,0.2215728,0.6532349955806477
0.587309776,58,0,0.365770596,13800.0,17,0,2,0,0.0,0.3657440928048692,13800.0,0,0,1.0,0,0,0.10326156,0.4382790838692966
0.160141993,39,0,2.967911048,5400.0,2,0,1,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.088297985,0.2153112623172175
0.005531077,45,0,2.967911048,5400.0,6,0,1,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.061371226,0.16254122440380067
0.022747933,72,0,0.0059042,10500.0,5,0,0,0,0.0,0.0059036377487858,10500.0,0,0,0.0,0,0,0.0131565,0.08746328168769237
0.598742037,59,0,0.276787703,8977.0,8,0,2,0,1.0,0.2767568734496547,4488.5,0,0,1.0,0,0,0.06716552,0.3237839541553479
0.15812534,51,0,0.209440092,10465.0,10,0,1,0,0.0,0.2094200805255112,10465.0,0,0,0.0,0,0,0.08480277,0.20095774790052648
0.017982061,73,0,2.967911048,5400.0,6,0,0,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.04846657,0.1053851864527556
0.253223916,29,0,0.121847181,5391.0,7,0,0,0,1.0,0.121824583229043,2695.5,0,0,0.0,0,0,0.08532744,0.3367998654804979
0.006056513,40,0,2.967911048,5400.0,6,0,0,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.09028726,0.19858141596326603
0.048543389,32,0,0.077175698,3044.0,10,1,0,1,2.0,0.0771503529431855,1014.6666666666666,2,5,0.0,1,1,0.45206302,0.303148073861869
0.957008598,35,0,1.306906907,1664.0,6,0,1,0,0.0,1.3061219779267268,1664.0,0,0,3.0,0,0,0.56079406,0.6859813490891926
0.062291435,44,0,0.871179663,3500.0,22,0,2,0,1.0,0.8709308256212511,1750.0,0,0,0.0,0,0,0.12696671,0.2696714436805143
0.03578694,33,0,0.185246557,17500.0,12,0,2,0,2.0,0.1852359720873093,5833.333333333333,0,0,0.0,0,0,0.050031606,0.19999240703836366
0.001387052,79,0,0.219763396,7184.0,5,0,1,0,0.0,0.2197328095844119,7184.0,0,0,0.0,0,0,0.021723162,0.06357021626313197
0.720607559,46,0,1.267664739,8816.0,21,0,9,0,2.0,1.2675209639360328,2938.6666666666665,0,0,2.0,0,1,0.43904623,0.4176785041405531
1.0,27,2,0.195191621,4200.0,8,0,0,0,1.0,0.1951451578671744,2100.0,2,2,3.0,1,1,0.6707858,0.8702364772560368
0.935804054,49,0,2.967911048,5400.0,21,0,3,0,0.0,2.9673615366043324,5400.0,0,0,3.0,0,1,0.445796,0.7310733689930662
0.680688579,38,1,0.243279271,4500.0,11,0,0,0,3.0,0.2432252209508998,1125.0,1,1,2.0,1,0,0.3346968,0.7145761675417325
0.942459776,28,2,0.308694335,3300.0,17,0,0,0,0.0,0.3086008196001212,3300.0,2,2,3.0,1,0,0.7796271,0.8967469310020988
0.014069682,83,0,0.002434571,4928.0,2,0,0,0,0.0,0.0024340770720227,4928.0,0,0,0.0,0,0,0.01245286,0.05758772630661447
0.118098826,65,0,0.344917877,4200.0,8,0,1,0,0.0,0.3448357732444655,4200.0,0,0,0.0,0,0,0.07153009,0.1271219581329566
0.9999999,51,0,0.526522593,4580.0,3,4,2,2,0.0,0.5264076568303865,4580.0,6,16,3.0,1,1,0.81166905,0.6714812326279446
